frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3635430859,0,52.2308,0.0416667,6451200.0,943.451,0,66.8143,39.595,27.2193,27.2193,27.219300000000004
3635433109,0,52.2308,0.0,6451200.0,943.451,0,79.771,135.563,-55.792,-55.792,-55.79199999999999
3635441839,0,52.2308,0.0,6451200.0,943.451,0,79.771,49.512,30.259,30.259,30.259
3635444449,0,52.2308,0.05,6451200.0,943.451,0,40.5365,47.526,-6.98948,-6.98948,-6.989500000000007
3635453539,0,52.0935,0.0,6451200.0,996.185,0,79.771,59.864,19.907,19.907,19.907000000000004
3635456149,0,52.0935,0.0,6451200.0,996.185,0,79.771,41.487,38.284,38.284,38.284
3635469469,0,52.0935,0.0,6451200.0,996.185,0,50.7154,49.465,1.2504,1.2504,1.250399999999999
3635480629,0,52.0935,0.0,6451200.0,996.185,0,50.2836,48.453,1.83064,1.83064,1.830599999999997
3635491969,0,52.0935,0.0,6451200.0,996.185,0,49.8176,52.437,-2.61939,-2.61939,-2.619399999999999
3635494849,0,52.0935,0.0,6451200.0,996.185,0,49.8176,56.437,-6.61939,-6.61939,-6.619399999999999
3635504929,0,52.0935,0.0,6451200.0,996.185,0,50.3412,53.408,-3.0668,-3.0668,-3.0668000000000006
3635507989,0,52.0935,0.0,6451200.0,996.185,0,50.3412,129.214,-78.8728,-78.8728,-78.8728
3635513929,0,52.0935,0.0454545,6451200.0,996.185,0,94.5787,77.698,16.8807,16.8807,16.880700000000004
3635519599,0,52.0935,0.0,6451200.0,996.185,0,50.3412,131.466,-81.1248,-81.1248,-81.12480000000001
3635528419,0,52.7191,0.0,6451200.0,1500.43,0,104.988,41.918,63.0696,63.0696,63.07
3635531029,0,52.7191,0.0,6451200.0,1500.43,0,104.988,48.334,56.6536,56.6536,56.653999999999996
3635541109,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,42.332,47.3955,47.3955,47.395500000000006
3635543809,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,44.332,45.3955,45.3955,45.395500000000006
3635552899,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,48.321,41.4065,41.4065,41.40650000000001
3635555419,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,41.321,48.4065,48.4065,48.40650000000001
3635567029,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,49.296,40.4315,40.4315,40.43150000000001
3635579989,0,52.7191,0.0,6451200.0,1500.43,0,89.7275,46.293,43.4345,43.4345,43.43450000000001
3635591419,0,52.7191,0.0,6451200.0,1500.43,0,95.6038,51.285,44.3188,44.3188,44.31880000000001
3635597629,0,52.7191,0.0,6451200.0,1500.43,0,95.6038,89.883,5.72077,5.72077,5.720800000000011
3635603479,0,52.7191,0.0588235,6451200.0,1500.43,0,72.0722,39.274,32.7982,32.7982,32.798199999999994
3635606359,0,52.7191,0.0588235,6451200.0,1500.43,0,72.0722,136.157,-64.0848,-64.0848,-64.08480000000002
3635616349,0,52.7191,0.0,6451200.0,1500.43,0,95.6038,46.27,49.3338,49.3338,49.333800000000004
3635618959,0,52.7191,0.0,6451200.0,1500.43,0,95.6038,124.869,-29.2652,-29.2652,-29.265199999999993
3635627419,0,52.7191,0.0,6451200.0,1500.43,0,95.6038,50.076,45.5278,45.5278,45.527800000000006
3635630299,0,52.7191,0.0344828,6451200.0,1500.43,0,81.2853,148.395,-67.1097,-67.1097,-67.1097
3635642089,0,52.2461,0.0,6451200.0,1119.17,0,50.3412,46.259,4.0822,4.0822,4.0822
3635654779,0,52.2461,0.0454545,6451200.0,1119.17,0,100.377,47.247,53.1296,53.1296,53.129999999999995
3635657749,0,52.2461,0.0,6451200.0,1119.17,0,100.377,137.955,-37.5784,-37.5784,-37.57800000000002
3635666299,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,51.572,40.5839,40.5839,40.5839
3635668999,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,46.232,45.9239,45.9239,45.9239
3635680879,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,42.222,49.9339,49.9339,49.9339
3635691049,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,51.529,40.6269,40.6269,40.6269
3635693839,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,46.2,45.9559,45.9559,45.9559
3635705629,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,50.189,41.9669,41.9669,41.9669
3635716609,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,55.176,36.9799,36.9799,36.9799
3635721109,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,125.237,-33.0811,-33.0811,-33.08109999999999
3635729929,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,51.177,40.9789,40.9789,40.9789
3635741179,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,52.172,39.9839,39.9839,39.983900000000006
3635744239,0,52.2461,0.0,6451200.0,1119.17,0,92.1559,127.894,-35.7381,-35.7381,-35.7381
3635750269,0,51.4221,0.0,6451200.0,455.048,0,92.1559,86.285,5.87085,5.87085,5.870900000000006
3635753059,0,51.4221,0.0454545,6451200.0,455.048,0,79.8524,134.961,-55.1086,-55.1086,-55.10860000000001
3635768989,0,51.4221,0.0,6451200.0,455.048,0,79.8524,52.161,27.6914,27.6914,27.6914
3635777539,0,51.4221,0.037037,6451200.0,455.048,0,87.5392,56.726,30.8132,30.8132,30.813199999999995
3635779879,0,51.4221,0.037037,6451200.0,455.048,0,90.4643,39.149,51.3153,51.3153,51.31529999999999
3635792929,0,51.4221,0.0,6451200.0,455.048,0,69.2084,48.141,21.0674,21.0674,21.0674
3635804719,0,52.2461,0.0,6451200.0,1119.17,0,64.848,47.14,17.708,17.708,17.708
3635816059,0,52.2461,0.0,6451200.0,1119.17,0,64.848,44.134,20.714,20.714,20.714
3635819119,0,52.2461,0.0,6451200.0,1119.17,0,64.848,134.509,-69.661,-69.661,-69.66099999999999
3635829469,0,52.2461,0.0,6451200.0,1119.17,0,64.848,40.112,24.736,24.736,24.735999999999997
3635841169,0,52.2461,0.0,6451200.0,1119.17,0,64.848,50.095,14.753,14.753,14.753
3635851969,0,52.2461,0.0,6451200.0,1119.17,0,64.848,53.08,11.768,11.768,11.768
3635854939,0,52.2461,0.0,6451200.0,1119.17,0,64.848,49.075,15.773,15.773,15.772999999999996
3635860879,0,52.2461,0.0,6451200.0,1119.17,0,64.848,88.536,-23.688,-23.688,-23.688000000000002
3635867809,0,53.009,0.0,6298130.0,1693.22,0,45.0474,138.977,-93.9296,-93.9296,-93.9296
